order_id,timeslice,0.0,200.0,401.0,polling_events,ECONNABORTED,GENERIC_ERROR,after_poll_ts,before_poll_ts,conn_sta_acq_ts,conn_sta_acqd
102502696,60m_before,0,18,0,18,0,0,2020-02-26 13:18:14.578,2020-02-26 11:34:28.353,,
102502819,3m_after,1,5,0,6,1,0,2020-02-26 23:59:55.922,2020-02-26 11:47:05.760,2020-02-26 11:30:14.088,ONLINE
102502819,3m_before,2,4,0,6,2,0,2020-02-26 23:59:55.922,2020-02-26 11:47:05.760,2020-02-26 11:30:14.088,ONLINE
102502819,60m_before,8,148,0,156,8,0,2020-02-26 23:59:55.922,2020-02-26 11:47:05.760,2020-02-26 11:30:14.088,ONLINE
102502873,3m_after,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 11:46:41.559,,
102502873,3m_before,0,11,0,11,0,0,2020-02-26 23:59:47.525,2020-02-26 11:46:41.559,,
102502873,60m_before,0,230,0,230,0,0,2020-02-26 23:59:47.525,2020-02-26 11:46:41.559,,
102502886,60m_before,1,114,0,115,1,0,2020-02-26 21:32:51.060,2020-02-26 11:33:20.404,2020-02-26 11:38:45.779,ONLINE
102502980,3m_after,0,12,0,12,0,0,2020-02-26 23:59:45.239,2020-02-26 11:46:35.064,,
102502980,3m_before,0,12,0,12,0,0,2020-02-26 23:59:45.239,2020-02-26 11:46:35.064,,
102502980,60m_before,0,233,0,233,0,0,2020-02-26 23:59:45.239,2020-02-26 11:46:35.064,,
102502997,3m_before,0,1,0,1,0,0,2020-02-26 13:18:14.578,2020-02-26 11:48:38.037,,
102502997,60m_before,0,19,0,19,0,0,2020-02-26 13:18:14.578,2020-02-26 11:48:38.037,,
102503158,3m_after,1,7,0,8,1,0,2020-02-26 22:50:15.584,2020-02-26 11:47:56.883,,
102503158,3m_before,0,10,0,10,0,0,2020-02-26 22:50:15.584,2020-02-26 11:47:56.883,,
102503158,60m_before,8,154,0,162,8,0,2020-02-26 22:50:15.584,2020-02-26 11:47:56.883,,
102503165,3m_after,0,11,0,11,0,0,2020-02-26 23:22:28.260,2020-02-26 11:46:03.891,,
102503165,3m_before,0,12,0,12,0,0,2020-02-26 23:22:28.260,2020-02-26 11:46:03.891,,
102503165,60m_before,0,232,0,232,0,0,2020-02-26 23:22:28.260,2020-02-26 11:46:03.891,,
102503173,3m_after,0,8,0,8,0,0,2020-02-26 22:40:49.828,2020-02-26 11:46:05.711,,
102503173,3m_before,0,11,0,11,0,0,2020-02-26 22:40:49.828,2020-02-26 11:46:05.711,,
102503173,60m_before,0,231,0,231,0,0,2020-02-26 22:40:49.828,2020-02-26 11:46:05.711,,
102503214,3m_after,0,1,0,1,0,0,2020-02-26 13:18:14.578,2020-02-26 11:34:28.353,,
102503214,60m_before,0,18,0,18,0,0,2020-02-26 13:18:14.578,2020-02-26 11:34:28.353,,
102503221,3m_after,0,1,0,1,0,0,2020-02-26 13:18:14.578,2020-02-26 11:34:28.353,,
102503221,60m_before,0,18,0,18,0,0,2020-02-26 13:18:14.578,2020-02-26 11:34:28.353,,
102503319,3m_after,0,2,0,2,0,0,2020-02-26 23:34:11.611,2020-02-26 11:50:10.823,2020-02-26 11:22:09.654,ONLINE
102503319,3m_before,0,11,0,11,0,0,2020-02-26 23:34:11.611,2020-02-26 11:50:10.823,2020-02-26 11:22:09.654,ONLINE
102503319,60m_before,1,107,0,108,0,1,2020-02-26 23:34:11.611,2020-02-26 11:50:10.823,2020-02-26 11:22:09.654,ONLINE
102503329,3m_after,0,12,0,12,0,0,2020-02-26 23:59:00.761,2020-02-26 11:46:48.466,,
102503329,3m_before,0,11,0,11,0,0,2020-02-26 23:59:00.761,2020-02-26 11:46:48.466,,
102503329,60m_before,0,199,0,199,0,0,2020-02-26 23:59:00.761,2020-02-26 11:46:48.466,,
102503347,60m_before,0,117,0,117,0,0,2020-02-26 17:25:07.761,2020-02-26 11:35:04.973,,
102503353,3m_after,0,6,0,6,0,0,2020-02-26 14:56:05.642,2020-02-26 11:48:34.728,,
102503353,3m_before,0,5,0,5,0,0,2020-02-26 14:56:05.642,2020-02-26 11:48:34.728,,
102503353,60m_before,1,43,0,44,1,0,2020-02-26 14:56:05.642,2020-02-26 11:48:34.728,,
102503362,3m_after,0,12,0,12,0,0,2020-02-26 23:59:53.607,2020-02-26 11:47:07.996,,
102503362,3m_before,0,11,0,11,0,0,2020-02-26 23:59:53.607,2020-02-26 11:47:07.996,,
102503362,60m_before,0,160,0,160,0,0,2020-02-26 23:59:53.607,2020-02-26 11:47:07.996,,
102503414,3m_after,0,11,0,11,0,0,2020-02-26 23:59:43.878,2020-02-26 11:52:14.894,,
102503414,3m_before,0,11,0,11,0,0,2020-02-26 23:59:43.878,2020-02-26 11:52:14.894,,
102503414,60m_before,4,196,0,200,4,0,2020-02-26 23:59:43.878,2020-02-26 11:52:14.894,,
102503493,3m_after,0,1,0,1,0,0,2020-02-26 13:18:14.578,2020-02-26 11:48:38.037,,
102503493,60m_before,0,19,0,19,0,0,2020-02-26 13:18:14.578,2020-02-26 11:48:38.037,,
102503496,3m_after,0,12,0,12,0,0,2020-02-26 23:59:00.761,2020-02-26 11:48:05.996,,
102503496,3m_before,0,12,0,12,0,0,2020-02-26 23:59:00.761,2020-02-26 11:48:05.996,,
102503496,60m_before,0,204,0,204,0,0,2020-02-26 23:59:00.761,2020-02-26 11:48:05.996,,
102503552,3m_after,0,12,0,12,0,0,2020-02-26 23:59:53.607,2020-02-26 11:48:10.457,,
102503552,3m_before,0,11,0,11,0,0,2020-02-26 23:59:53.607,2020-02-26 11:48:10.457,,
102503552,60m_before,0,164,0,164,0,0,2020-02-26 23:59:53.607,2020-02-26 11:48:10.457,,
102503566,3m_after,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 11:48:15.135,,
102503566,3m_before,0,11,0,11,0,0,2020-02-26 23:59:45.236,2020-02-26 11:48:15.135,,
102503566,60m_before,0,231,0,231,0,0,2020-02-26 23:59:45.236,2020-02-26 11:48:15.135,,
102503608,3m_after,0,1,0,1,0,0,2020-02-26 13:18:14.578,2020-02-26 11:48:38.037,,
102503608,60m_before,0,19,0,19,0,0,2020-02-26 13:18:14.578,2020-02-26 11:48:38.037,,
102503664,3m_after,0,11,0,11,0,0,2020-02-26 23:59:47.525,2020-02-26 11:50:01.882,,
102503664,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 11:50:01.882,,
102503664,60m_before,0,231,0,231,0,0,2020-02-26 23:59:47.525,2020-02-26 11:50:01.882,,
102503690,3m_after,0,11,0,11,0,0,2020-02-26 21:06:46.313,2020-02-26 11:54:23.533,,
102503690,3m_before,0,12,0,12,0,0,2020-02-26 21:06:46.313,2020-02-26 11:54:23.533,,
102503690,60m_before,0,224,0,224,0,0,2020-02-26 21:06:46.313,2020-02-26 11:54:23.533,,
102503743,3m_after,0,12,0,12,0,0,2020-02-26 23:59:51.281,2020-02-26 11:57:05.188,,
102503743,3m_before,0,11,0,11,0,0,2020-02-26 23:59:51.281,2020-02-26 11:57:05.188,,
102503743,60m_before,0,231,0,231,0,0,2020-02-26 23:59:51.281,2020-02-26 11:57:05.188,,
102503774,3m_after,0,7,0,7,0,0,2020-02-26 13:18:14.578,2020-02-26 11:48:38.037,,
102503774,60m_before,0,19,0,19,0,0,2020-02-26 13:18:14.578,2020-02-26 11:48:38.037,,
102503775,3m_after,0,2,0,2,0,0,2020-02-26 13:18:14.578,2020-02-26 11:48:38.037,,
102503775,60m_before,0,19,0,19,0,0,2020-02-26 13:18:14.578,2020-02-26 11:48:38.037,,
102503836,3m_after,0,12,0,12,0,0,2020-02-26 22:29:02.882,2020-02-26 11:49:30.141,,
102503836,3m_before,0,9,0,9,0,0,2020-02-26 22:29:02.882,2020-02-26 11:49:30.141,,
102503836,60m_before,0,134,0,134,0,0,2020-02-26 22:29:02.882,2020-02-26 11:49:30.141,,
102503842,3m_after,0,11,0,11,0,0,2020-02-26 23:59:43.878,2020-02-26 11:50:43.519,,
102503842,3m_before,0,10,0,10,0,0,2020-02-26 23:59:43.878,2020-02-26 11:50:43.519,,
102503842,60m_before,4,195,0,199,4,0,2020-02-26 23:59:43.878,2020-02-26 11:50:43.519,,
102503873,3m_after,0,12,0,12,0,0,2020-02-26 23:59:53.607,2020-02-26 11:49:59.823,,
102503873,3m_before,0,11,0,11,0,0,2020-02-26 23:59:53.607,2020-02-26 11:49:59.823,,
102503873,60m_before,0,171,0,171,0,0,2020-02-26 23:59:53.607,2020-02-26 11:49:59.823,,
102503897,3m_after,0,12,0,12,0,0,2020-02-26 21:34:01.440,2020-02-26 11:49:59.094,,
102503897,3m_before,0,12,0,12,0,0,2020-02-26 21:34:01.440,2020-02-26 11:49:59.094,,
102503897,60m_before,0,235,0,235,0,0,2020-02-26 21:34:01.440,2020-02-26 11:49:59.094,,
102503909,3m_before,0,9,0,9,0,0,2020-02-26 19:26:47.221,2020-02-26 11:49:39.359,,
102503909,60m_before,1,48,0,49,1,0,2020-02-26 19:26:47.221,2020-02-26 11:49:39.359,,
102503921,3m_after,0,7,0,7,0,0,2020-02-26 13:18:14.578,2020-02-26 11:48:38.037,,
102503921,60m_before,0,19,0,19,0,0,2020-02-26 13:18:14.578,2020-02-26 11:48:38.037,,
102503965,60m_before,0,178,0,178,0,0,2020-02-26 22:49:48.598,2020-02-26 11:51:21.054,,
102504010,3m_after,1,8,0,9,1,0,2020-02-26 23:59:00.761,2020-02-26 11:55:41.098,,
102504010,3m_before,0,10,0,10,0,0,2020-02-26 23:59:00.761,2020-02-26 11:55:41.098,,
102504010,60m_before,0,215,0,215,0,0,2020-02-26 23:59:00.761,2020-02-26 11:55:41.098,,
102504026,3m_after,0,2,0,2,0,0,2020-02-26 23:59:48.437,2020-02-26 10:20:21.523,,
102504038,3m_after,0,10,0,10,0,0,2020-02-26 23:59:56.095,2020-02-26 11:57:39.587,,
102504038,3m_before,0,10,0,10,0,0,2020-02-26 23:59:56.095,2020-02-26 11:57:39.587,,
102504038,60m_before,1,210,0,211,1,0,2020-02-26 23:59:56.095,2020-02-26 11:57:39.587,,
102504056,3m_after,0,11,0,11,0,0,2020-02-26 23:59:52.334,2020-02-26 12:06:21.774,2020-02-26 10:36:15.630,ONLINE
102504056,3m_before,0,11,0,11,0,0,2020-02-26 23:59:52.334,2020-02-26 12:06:21.774,2020-02-26 10:36:15.630,ONLINE
102504056,60m_before,0,218,0,218,0,0,2020-02-26 23:59:52.334,2020-02-26 12:06:21.774,2020-02-26 10:36:15.630,ONLINE
102504080,3m_after,0,11,0,11,0,0,2020-02-26 22:43:04.737,2020-02-26 11:56:31.817,,
102504080,3m_before,0,12,0,12,0,0,2020-02-26 22:43:04.737,2020-02-26 11:56:31.817,,
102504080,60m_before,0,236,0,236,0,0,2020-02-26 22:43:04.737,2020-02-26 11:56:31.817,,
102504140,3m_after,1,7,0,8,1,0,2020-02-26 23:59:47.525,2020-02-26 11:56:42.707,,
102504140,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 11:56:42.707,,
102504140,60m_before,0,231,0,231,0,0,2020-02-26 23:59:47.525,2020-02-26 11:56:42.707,,
102504337,3m_after,0,1,0,1,0,0,2020-02-26 22:47:42.774,2020-02-26 11:56:52.794,,
102504337,60m_before,0,201,0,201,0,0,2020-02-26 22:47:42.774,2020-02-26 11:56:52.794,,
102504352,3m_after,0,3,0,3,0,0,2020-02-26 13:18:14.578,2020-02-26 11:48:38.037,,
102504352,60m_before,0,19,0,19,0,0,2020-02-26 13:18:14.578,2020-02-26 11:48:38.037,,
102504404,3m_after,0,11,0,11,0,0,2020-02-26 22:52:52.515,2020-02-26 11:58:41.505,,
102504404,3m_before,0,7,0,7,0,0,2020-02-26 22:52:52.515,2020-02-26 11:58:41.505,,
102504404,60m_before,0,7,0,7,0,0,2020-02-26 22:52:52.515,2020-02-26 11:58:41.505,,
102504478,3m_after,0,12,0,12,0,0,2020-02-26 23:22:28.260,2020-02-26 11:53:14.445,,
102504478,3m_before,0,12,0,12,0,0,2020-02-26 23:22:28.260,2020-02-26 11:53:14.445,,
102504478,60m_before,0,232,0,232,0,0,2020-02-26 23:22:28.260,2020-02-26 11:53:14.445,,
102504524,3m_after,0,11,0,11,0,0,2020-02-26 23:23:04.129,2020-02-26 11:53:33.795,,
102504524,3m_before,0,12,0,12,0,0,2020-02-26 23:23:04.129,2020-02-26 11:53:33.795,,
102504524,60m_before,0,235,0,235,0,0,2020-02-26 23:23:04.129,2020-02-26 11:53:33.795,,
102504564,3m_after,0,12,0,12,0,0,2020-02-26 23:59:53.607,2020-02-26 11:53:46.955,,
102504564,3m_before,0,11,0,11,0,0,2020-02-26 23:59:53.607,2020-02-26 11:53:46.955,,
102504564,60m_before,0,185,0,185,0,0,2020-02-26 23:59:53.607,2020-02-26 11:53:46.955,,
102504593,60m_before,0,104,0,104,0,0,2020-02-26 21:55:04.432,2020-02-26 11:35:00.866,,
102504628,3m_after,0,12,0,12,0,0,2020-02-26 21:44:18.916,2020-02-26 11:58:15.774,2020-02-26 11:49:33.518,ONLINE
102504628,3m_before,0,11,0,11,0,0,2020-02-26 21:44:18.916,2020-02-26 11:58:15.774,2020-02-26 11:49:33.518,ONLINE
102504628,60m_before,1,178,0,179,0,1,2020-02-26 21:44:18.916,2020-02-26 11:58:15.774,2020-02-26 11:49:33.518,ONLINE
102504640,3m_after,1,7,0,8,1,0,2020-02-26 23:59:47.525,2020-02-26 11:57:43.920,,
102504640,3m_before,0,11,0,11,0,0,2020-02-26 23:59:47.525,2020-02-26 11:57:43.920,,
102504640,60m_before,0,230,0,230,0,0,2020-02-26 23:59:47.525,2020-02-26 11:57:43.920,,
102504655,3m_after,0,9,0,9,0,0,2020-02-26 23:59:43.878,2020-02-26 11:57:16.894,,
102504655,3m_before,0,10,0,10,0,0,2020-02-26 23:59:43.878,2020-02-26 11:57:16.894,,
102504655,60m_before,4,197,0,201,4,0,2020-02-26 23:59:43.878,2020-02-26 11:57:16.894,,
102504765,3m_after,0,11,0,11,0,0,2020-02-26 21:34:01.440,2020-02-26 11:54:48.358,,
102504765,3m_before,0,12,0,12,0,0,2020-02-26 21:34:01.440,2020-02-26 11:54:48.358,,
102504765,60m_before,0,235,0,235,0,0,2020-02-26 21:34:01.440,2020-02-26 11:54:48.358,,
102504803,3m_after,0,9,0,9,0,0,2020-02-26 21:59:24.080,2020-02-26 11:56:38.965,2020-02-26 10:48:49.787,ONLINE
102504803,3m_before,0,10,0,10,0,0,2020-02-26 21:59:24.080,2020-02-26 11:56:38.965,2020-02-26 10:48:49.787,ONLINE
102504803,60m_before,2,192,0,194,2,0,2020-02-26 21:59:24.080,2020-02-26 11:56:38.965,2020-02-26 10:48:49.787,ONLINE
102504809,3m_after,0,11,0,11,0,0,2020-02-26 23:59:45.236,2020-02-26 11:55:11.050,,
102504809,3m_before,0,12,0,12,0,0,2020-02-26 23:59:45.236,2020-02-26 11:55:11.050,,
102504809,60m_before,0,232,0,232,0,0,2020-02-26 23:59:45.236,2020-02-26 11:55:11.050,,
102504811,3m_after,0,12,0,12,0,0,2020-02-26 23:59:47.405,2020-02-26 12:01:02.822,,
102504811,3m_before,0,12,0,12,0,0,2020-02-26 23:59:47.405,2020-02-26 12:01:02.822,,
102504811,60m_before,0,234,0,234,0,0,2020-02-26 23:59:47.405,2020-02-26 12:01:02.822,,
102504820,3m_after,0,11,0,11,0,0,2020-02-26 23:59:52.334,2020-02-26 11:57:08.386,2020-02-26 10:36:15.630,ONLINE
102504820,3m_before,0,11,0,11,0,0,2020-02-26 23:59:52.334,2020-02-26 11:57:08.386,2020-02-26 10:36:15.630,ONLINE
102504820,60m_before,0,217,0,217,0,0,2020-02-26 23:59:52.334,2020-02-26 11:57:08.386,2020-02-26 10:36:15.630,ONLINE
102504830,3m_after,0,12,0,12,0,0,2020-02-26 21:46:59.067,2020-02-26 11:55:07.705,,
102504830,3m_before,0,11,0,11,0,0,2020-02-26 21:46:59.067,2020-02-26 11:55:07.705,,
102504830,60m_before,0,194,0,194,0,0,2020-02-26 21:46:59.067,2020-02-26 11:55:07.705,,
102504844,3m_after,0,11,0,11,0,0,2020-02-26 23:59:53.607,2020-02-26 11:55:20.640,,
102504844,3m_before,0,11,0,11,0,0,2020-02-26 23:59:53.607,2020-02-26 11:55:20.640,,
102504844,60m_before,0,191,0,191,0,0,2020-02-26 23:59:53.607,2020-02-26 11:55:20.640,,
102504954,3m_after,0,11,0,11,0,0,2020-02-26 22:43:04.737,2020-02-26 12:01:11.100,,
102504954,3m_before,0,12,0,12,0,0,2020-02-26 22:43:04.737,2020-02-26 12:01:11.100,,
102504954,60m_before,0,235,0,235,0,0,2020-02-26 22:43:04.737,2020-02-26 12:01:11.100,,
102504980,60m_before,0,26,0,26,0,0,2020-02-26 13:18:14.578,2020-02-26 11:57:18.253,,
102504984,3m_after,0,12,0,12,0,0,2020-02-26 23:34:11.611,2020-02-26 11:59:43.163,2020-02-26 11:22:09.654,ONLINE
102504984,3m_before,0,11,0,11,0,0,2020-02-26 23:34:11.611,2020-02-26 11:59:43.163,2020-02-26 11:22:09.654,ONLINE
102504984,60m_before,1,121,0,122,0,1,2020-02-26 23:34:11.611,2020-02-26 11:59:43.163,2020-02-26 11:22:09.654,ONLINE
102505042,60m_before,0,26,0,26,0,0,2020-02-26 13:18:14.578,2020-02-26 11:57:18.253,,
102505046,3m_after,0,11,0,11,0,0,2020-02-26 23:59:53.607,2020-02-26 11:59:32.256,,
102505046,3m_before,0,12,0,12,0,0,2020-02-26 23:59:53.607,2020-02-26 11:59:32.256,,
102505046,60m_before,0,207,0,207,0,0,2020-02-26 23:59:53.607,2020-02-26 11:59:32.256,,
102505130,3m_after,0,11,0,11,0,0,2020-02-26 23:59:44.804,2020-02-26 12:01:54.052,,
102505130,3m_before,0,12,0,12,0,0,2020-02-26 23:59:44.804,2020-02-26 12:01:54.052,,
102505130,60m_before,0,230,0,230,0,0,2020-02-26 23:59:44.804,2020-02-26 12:01:54.052,,
102505143,60m_before,0,26,0,26,0,0,2020-02-26 13:18:14.578,2020-02-26 11:57:18.253,,
102505247,3m_after,0,11,0,11,0,0,2020-02-26 22:52:52.515,2020-02-26 11:57:54.328,,
102505247,3m_before,0,4,0,4,0,0,2020-02-26 22:52:52.515,2020-02-26 11:57:54.328,,
102505247,60m_before,0,4,0,4,0,0,2020-02-26 22:52:52.515,2020-02-26 11:57:54.328,,
102505287,3m_after,0,10,0,10,0,0,2020-02-26 23:59:52.334,2020-02-26 12:00:55.682,2020-02-26 10:36:15.630,ONLINE
102505287,3m_before,0,12,0,12,0,0,2020-02-26 23:59:52.334,2020-02-26 12:00:55.682,2020-02-26 10:36:15.630,ONLINE
102505287,60m_before,0,217,0,217,0,0,2020-02-26 23:59:52.334,2020-02-26 12:00:55.682,2020-02-26 10:36:15.630,ONLINE
102505303,3m_after,0,11,0,11,0,0,2020-02-26 22:43:04.737,2020-02-26 12:00:38.159,,
102505303,3m_before,0,12,0,12,0,0,2020-02-26 22:43:04.737,2020-02-26 12:00:38.159,,
102505303,60m_before,0,235,0,235,0,0,2020-02-26 22:43:04.737,2020-02-26 12:00:38.159,,
102505332,3m_after,0,12,0,12,0,0,2020-02-26 22:29:02.882,2020-02-26 12:01:18.115,,
102505332,3m_before,0,12,0,12,0,0,2020-02-26 22:29:02.882,2020-02-26 12:01:18.115,,
102505332,60m_before,0,178,0,178,0,0,2020-02-26 22:29:02.882,2020-02-26 12:01:18.115,,
102505371,3m_after,0,11,0,11,0,0,2020-02-26 18:30:02.688,2020-02-26 11:58:02.876,,
102505371,3m_before,0,12,0,12,0,0,2020-02-26 18:30:02.688,2020-02-26 11:58:02.876,,
102505371,60m_before,0,230,0,230,0,0,2020-02-26 18:30:02.688,2020-02-26 11:58:02.876,,
102505439,3m_after,0,1,0,1,0,0,2020-02-26 15:41:22.784,2020-02-26 11:57:29.808,,
102505439,60m_before,3,20,0,23,2,1,2020-02-26 15:41:22.784,2020-02-26 11:57:29.808,,
102505452,3m_after,0,11,0,11,0,0,2020-02-26 23:59:43.617,2020-02-26 12:01:03.514,,
102505452,3m_before,0,11,0,11,0,0,2020-02-26 23:59:43.617,2020-02-26 12:01:03.514,,
102505452,60m_before,1,214,0,215,1,0,2020-02-26 23:59:43.617,2020-02-26 12:01:03.514,,
102505459,60m_before,0,26,0,26,0,0,2020-02-26 13:18:14.578,2020-02-26 11:57:18.253,,
102505464,3m_after,0,12,0,12,0,0,2020-02-26 23:59:47.405,2020-02-26 12:00:01.821,,
102505464,3m_before,0,11,0,11,0,0,2020-02-26 23:59:47.405,2020-02-26 12:00:01.821,,
102505464,60m_before,0,233,0,233,0,0,2020-02-26 23:59:47.405,2020-02-26 12:00:01.821,,
102505504,3m_after,0,2,0,2,0,0,2020-02-26 15:41:22.784,2020-02-26 11:57:29.808,,
102505504,60m_before,3,20,0,23,2,1,2020-02-26 15:41:22.784,2020-02-26 11:57:29.808,,
102505517,3m_after,0,11,0,11,0,0,2020-02-26 19:55:04.766,2020-02-26 11:58:31.474,,
102505517,3m_before,0,9,0,9,0,0,2020-02-26 19:55:04.766,2020-02-26 11:58:31.474,,
102505517,60m_before,0,218,0,218,0,0,2020-02-26 19:55:04.766,2020-02-26 11:58:31.474,,
102505546,60m_before,0,30,0,30,0,0,2020-02-26 22:58:16.140,2020-02-26 11:36:12.965,,
102505573,3m_after,0,11,0,11,0,0,2020-02-26 22:27:33.972,2020-02-26 11:59:12.481,,
102505573,3m_before,0,11,0,11,0,0,2020-02-26 22:27:33.972,2020-02-26 11:59:12.481,,
102505573,60m_before,0,219,0,219,0,0,2020-02-26 22:27:33.972,2020-02-26 11:59:12.481,,
102505592,60m_before,0,26,0,26,0,0,2020-02-26 13:18:14.578,2020-02-26 11:57:18.253,,
102505595,3m_after,0,11,0,11,0,0,2020-02-26 23:58:22.826,2020-02-26 12:00:17.363,,
102505595,3m_before,0,11,0,11,0,0,2020-02-26 23:58:22.826,2020-02-26 12:00:17.363,,
102505595,60m_before,0,224,0,224,0,0,2020-02-26 23:58:22.826,2020-02-26 12:00:17.363,,
102505701,3m_after,0,11,0,11,0,0,2020-02-26 22:27:33.972,2020-02-26 11:59:36.789,,
102505701,3m_before,0,11,0,11,0,0,2020-02-26 22:27:33.972,2020-02-26 11:59:36.789,,
102505701,60m_before,0,219,0,219,0,0,2020-02-26 22:27:33.972,2020-02-26 11:59:36.789,,
102505867,3m_after,0,10,0,10,0,0,2020-02-26 21:03:24.960,2020-02-26 12:00:17.591,,
102505867,3m_before,0,5,0,5,0,0,2020-02-26 21:03:24.960,2020-02-26 12:00:17.591,,
102505867,60m_before,0,5,0,5,0,0,2020-02-26 21:03:24.960,2020-02-26 12:00:17.591,,
102505890,3m_after,1,2,0,3,1,0,2020-02-26 23:25:00.689,2020-02-26 12:03:47.617,,
102505890,3m_before,0,3,0,3,0,0,2020-02-26 23:25:00.689,2020-02-26 12:03:47.617,,
102505890,60m_before,0,3,0,3,0,0,2020-02-26 23:25:00.689,2020-02-26 12:03:47.617,,
102505902,3m_after,0,12,0,12,0,0,2020-02-26 22:57:44.408,2020-02-26 12:04:14.472,,
102505902,3m_before,0,12,0,12,0,0,2020-02-26 22:57:44.408,2020-02-26 12:04:14.472,,
102505902,60m_before,0,145,0,145,0,0,2020-02-26 22:57:44.408,2020-02-26 12:04:14.472,,
102505960,3m_before,0,2,0,2,0,0,2020-02-26 19:16:40.481,2020-02-26 12:03:59.023,,
102505960,60m_before,1,23,0,24,0,1,2020-02-26 19:16:40.481,2020-02-26 12:03:59.023,,
102505966,3m_after,2,6,0,8,1,1,2020-02-26 22:50:15.584,2020-02-26 12:02:13.096,,
102505966,3m_before,0,10,0,10,0,0,2020-02-26 22:50:15.584,2020-02-26 12:02:13.096,,
102505966,60m_before,9,154,0,163,9,0,2020-02-26 22:50:15.584,2020-02-26 12:02:13.096,,
102506039,3m_after,0,11,0,11,0,0,2020-02-26 21:03:01.159,2020-02-26 12:01:39.893,,
102506039,3m_before,0,12,0,12,0,0,2020-02-26 21:03:01.159,2020-02-26 12:01:39.893,,
102506039,60m_before,0,31,0,31,0,0,2020-02-26 21:03:01.159,2020-02-26 12:01:39.893,,
102506067,3m_after,0,11,0,11,0,0,2020-02-26 23:59:43.878,2020-02-26 12:01:51.363,,
102506067,3m_before,0,11,0,11,0,0,2020-02-26 23:59:43.878,2020-02-26 12:01:51.363,,
102506067,60m_before,4,195,0,199,4,0,2020-02-26 23:59:43.878,2020-02-26 12:01:51.363,,
102506173,3m_after,0,12,0,12,0,0,2020-02-26 21:44:18.916,2020-02-26 12:02:06.614,2020-02-26 11:49:33.518,ONLINE
102506173,3m_before,0,11,0,11,0,0,2020-02-26 21:44:18.916,2020-02-26 12:02:06.614,2020-02-26 11:49:33.518,ONLINE
102506173,60m_before,1,193,0,194,0,1,2020-02-26 21:44:18.916,2020-02-26 12:02:06.614,2020-02-26 11:49:33.518,ONLINE
102506269,3m_after,1,7,0,8,1,0,2020-02-26 23:59:43.878,2020-02-26 12:05:57.304,,
102506269,3m_before,0,9,0,9,0,0,2020-02-26 23:59:43.878,2020-02-26 12:05:57.304,,
102506269,60m_before,4,194,0,198,4,0,2020-02-26 23:59:43.878,2020-02-26 12:05:57.304,,
102506283,60m_before,0,26,0,26,0,0,2020-02-26 13:18:14.578,2020-02-26 11:57:18.253,,
102506286,3m_after,0,12,0,12,0,0,2020-02-26 22:47:38.426,2020-02-26 12:02:53.785,,
102506286,3m_before,0,11,0,11,0,0,2020-02-26 22:47:38.426,2020-02-26 12:02:53.785,,
102506286,60m_before,2,206,0,208,2,0,2020-02-26 22:47:38.426,2020-02-26 12:02:53.785,,
102506299,60m_before,0,89,0,89,0,0,2020-02-26 20:48:26.436,2020-02-26 11:56:52.442,,
102506472,3m_after,0,12,0,12,0,0,2020-02-26 16:09:40.528,2020-02-26 12:03:49.506,,
102506472,3m_before,0,11,0,11,0,0,2020-02-26 16:09:40.528,2020-02-26 12:03:49.506,,
102506472,60m_before,0,176,0,176,0,0,2020-02-26 16:09:40.528,2020-02-26 12:03:49.506,,
102506539,3m_after,0,10,0,10,0,0,2020-02-26 22:50:15.584,2020-02-26 12:07:22.153,,
102506539,3m_before,0,10,0,10,0,0,2020-02-26 22:50:15.584,2020-02-26 12:07:22.153,,
102506539,60m_before,9,166,0,175,8,1,2020-02-26 22:50:15.584,2020-02-26 12:07:22.153,,
102506569,3m_after,0,12,0,12,0,0,2020-02-26 21:22:26.715,2020-02-26 12:04:18.862,,
102506569,3m_before,0,11,0,11,0,0,2020-02-26 21:22:26.715,2020-02-26 12:04:18.862,,
102506569,60m_before,3,148,0,151,3,0,2020-02-26 21:22:26.715,2020-02-26 12:04:18.862,,
102506573,3m_after,0,2,0,2,0,0,2020-02-26 18:00:02.386,2020-02-26 12:05:50.296,,
102506573,3m_before,0,3,0,3,0,0,2020-02-26 18:00:02.386,2020-02-26 12:05:50.296,,
102506573,60m_before,1,3,0,4,1,0,2020-02-26 18:00:02.386,2020-02-26 12:05:50.296,,
102506589,60m_before,0,39,0,39,0,0,2020-02-26 22:05:06.734,2020-02-26 12:02:11.863,,
102506596,3m_after,0,12,0,12,0,0,2020-02-26 23:59:47.525,2020-02-26 12:14:20.507,,
102506596,3m_before,0,11,0,11,0,0,2020-02-26 23:59:47.525,2020-02-26 12:14:20.507,,
102506596,60m_before,1,228,0,229,1,0,2020-02-26 23:59:47.525,2020-02-26 12:14:20.507,,
102506707,60m_before,0,30,0,30,0,0,2020-02-26 22:58:16.140,2020-02-26 11:36:12.965,,
102506721,3m_after,0,12,0,12,0,0,2020-02-26 16:09:40.528,2020-02-26 12:06:52.307,,
